Building,Usage Level,Orientation,Eaves,Door Area,Overhangs,Interior Shading,Doors,Hot Water Fixtures,Hot Water Distribution,Solar Hot Water,HVAC Secondary Heating Type And Fuel,HVAC Secondary Heating Efficiency,HVAC System Is Faulted,Dehumidifier,Lighting Interior Use,Lighting Other Use,Holiday Lighting,Plug Load Diversity,Electric Vehicle,Misc Gas Fireplace,Misc Gas Grill,Misc Gas Lighting,Misc Well Pump,Natural Ventilation,Mechanical Ventilation,Bathroom Spot Vent Hour,Range Spot Vent Hour,ASHRAE IECC Climate Zone 2004,County and PUMA,CEC Climate Zone,County,AHS Region,ASHRAE IECC Climate Zone 2004 - 2A Split,State,Location Region,Census Division,Census Division RECS,Census Region,ISO RTO Region,Building America Climate Zone,PUMA,Geometry Building Type ACS,Vintage,Vintage ACS,Geometry Building Type RECS,Heating Fuel,Geometry Building Number Units SFA,Geometry Building Horizontal Location SFA,Geometry Foundation Type,Corridor,Vacancy Status,Tenure,Income,Income RECS2015,Income RECS2020,Neighbors,Radiant Barrier,Roof Material,Insulation Slab,Insulation Floor,Insulation Foundation Wall,Insulation Rim Joist,Windows,Water Heater In Unit,Water Heater Fuel,Water Heater Efficiency,HVAC Heating Type,HVAC Cooling Type,HVAC Has Shared System,HVAC Shared Efficiencies,HVAC Heating Efficiency,HVAC Has Zonal Electric Heating,HVAC Heating Type And Fuel,HVAC Cooling Efficiency,HVAC System Single Speed AC Airflow,HVAC System Single Speed ASHP Airflow,HVAC System Single Speed AC Charge,HVAC System Single Speed ASHP Charge,Heating Setpoint,Cooling Setpoint,Heating Setpoint Has Offset,Cooling Setpoint Has Offset,Heating Setpoint Offset Magnitude,Cooling Setpoint Offset Magnitude,Heating Setpoint Offset Period,Cooling Setpoint Offset Period,Ceiling Fan,Refrigerator,Cooking Range,Dishwasher,Clothes Washer Presence,Clothes Washer,Clothes Dryer,Lighting,Plug Loads,Misc Extra Refrigerator,Misc Freezer,Misc Hot Tub Spa,Misc Pool,Misc Pool Heater,Misc Pool Pump,HVAC Has Ducts,Ducts,Has PV,PV System Size,PV Orientation,PUMA Metro Status,Geometry Floor Area,Geometry Floor Area Bin,Geometry Stories,Geometry Building Type Height,Geometry Building Level MF,Geometry Building Number Units MF,Geometry Building Horizontal Location MF,Geometry Stories Low Rise,Geometry Attic Type,Geometry Story Bin,Geometry Wall Type,Geometry Wall Exterior Finish,Geometry Garage,Bedrooms,Occupants,Federal Poverty Level,Window Areas,Insulation Ceiling,Insulation Roof,Insulation Wall,HVAC Cooling Partial Space Conditioning,Infiltration,REEDS Balancing Area,Generation And Emissions Assessment Region,City
77,High,East,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,200% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,200%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour0,Hour21,3A,"G4001430, G40001204",None,"OK, Tulsa County",Non-CBSA West South Central,3A,OK,CR09,West South Central,West South Central,South,SPP,Mixed-Humid,"OK, 01204",Single-Family Detached,2000s,2000-09,Single-Family Detached,Natural Gas,None,None,Slab,Not Applicable,Occupied,Renter,160000-179999,140000+,150000+,Left/Right at 15ft,No,Composition Shingles,"2ft R10 Perimeter, Vertical",None,None,None,"Double, Clear, Metal, Air",Yes,Natural Gas,Natural Gas Standard,Ducted Heating,Central AC,None,None,"Fuel Furnace, 92.5% AFUE",No,Natural Gas Fuel Furnace,"AC, SEER 13",None,None,None,None,70F,68F,No,Yes,0F,5F,None,Day Setup and Night Setback +2h,None,"EF 17.6, 100% Usage","Electric, 120% Usage",None,Yes,"EnergyStar, 120% Usage","Electric, 120% Usage",100% Incandescent,113%,None,"EF 12, National Average",None,None,None,None,Yes,"20% Leakage, R-8",No,None,None,"In metro area, not/partially in principal city",2000-2499,1500-2499,1,Single-Family Detached,None,None,None,1,Vented Attic,<8,Wood Frame,"Brick, Medium/Dark",None,2,2,400%+,F9 B9 L9 R9,R-30,"Unfinished, Uninsulated","Wood Stud, R-11",100% Conditioned,4 ACH50,51,SPSOc,Not in a census Place
78,High,East,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,200% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,200%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour18,Hour8,3A,"G1301210, G13001006",None,"GA, Fulton County","CBSA Atlanta-Sandy Springs-Roswell, GA",3A,GA,CR09,South Atlantic,South Atlantic,South,None,Mixed-Humid,"GA, 01006",50 or more Unit,1980s,1980-99,Multi-Family with 5+ Units,Natural Gas,None,None,Slab,Double-Loaded Interior,Occupied,Renter,60000-69999,60000-79999,60000-99999,27,None,"Asphalt Shingles, Medium","2ft R5 Under, Horizontal",None,None,None,"Double, Clear, Metal, Air",Yes,Natural Gas,Natural Gas Standard,Ducted Heating,Central AC,None,None,"Fuel Furnace, 80% AFUE",No,Natural Gas Fuel Furnace,"AC, SEER 10",None,None,None,None,70F,70F,Yes,No,3F,0F,Day and Night -3h,None,Standard Efficiency,"EF 15.9, 100% Usage","Electric, 120% Usage",None,Yes,"EnergyStar, 120% Usage","Electric, 120% Usage",100% LED,106%,None,None,None,None,None,None,Yes,"30% Leakage, R-4",No,None,None,"In metro area, principal city",2000-2499,1500-2499,3,"Multifamily with 5+ units, 1-3 stories",Bottom,67.0,Middle,3,None,<8,Wood Frame,"Vinyl, Light",None,3,5,200-300%,F30 B30 L30 R30,None,"Finished, R-30","Wood Stud, R-11",100% Conditioned,15 ACH50,94,SRSOc,"GA, Atlanta"
79,Medium,West,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,100% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,100%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour10,Hour14,5A,"G4200850, G42001400",None,"PA, Mercer County",Non-CBSA Middle Atlantic,5A,PA,CR07,Middle Atlantic,Middle Atlantic,Northeast,PJM,Cold,"PA, 01400",Mobile Home,1960s,1960-79,Mobile Home,Fuel Oil,None,None,Ambient,Not Applicable,Occupied,Owner,35000-39999,20000-39999,20000-39999,Left/Right at 15ft,No,"Tile, Concrete",None,Uninsulated,None,None,"Double, Clear, Metal, Air",Yes,Natural Gas,Natural Gas Standard,Ducted Heating,Room AC,None,None,"Fuel Furnace, 80% AFUE",No,Fuel Oil Fuel Furnace,"Room AC, EER 9.8",None,None,None,None,72F,70F,Yes,No,12F,0F,Night +1h,None,Standard Efficiency,"EF 17.6, 100% Usage","Electric, 100% Usage",None,Yes,"EnergyStar, 100% Usage","Electric, 100% Usage",100% Incandescent,97%,None,"EF 12, National Average",None,None,None,None,Yes,"30% Leakage, R-4",No,None,None,"In metro area, not/partially in principal city",1000-1499,0-1499,1,Mobile Home,None,None,None,1,Vented Attic,<8,Wood Frame,"Brick, Medium/Dark",None,3,1,300-400%,F18 B18 L18 R18,R-38,"Unfinished, Uninsulated","Wood Stud, Uninsulated",100% Conditioned,15 ACH50,122,RFCEc,Not in a census Place
80,Low,North,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,50% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,50%,None,Gas Fireplace,None,None,Typical Efficiency,"Cooling Season, 7 days/wk",None,Hour1,Hour22,6B,"G5600210, G56000300",None,"WY, Laramie County",Non-CBSA Mountain,6B,WY,CR05,Mountain,Mountain North,West,None,Cold,"WY, 00300",Single-Family Detached,1970s,1960-79,Single-Family Detached,Natural Gas,None,None,Heated Basement,Not Applicable,Occupied,Owner,80000-99999,80000-99999,60000-99999,Left/Right at 15ft,No,Composition Shingles,None,Uninsulated,Uninsulated,Uninsulated,"Single, Clear, Metal",Yes,Natural Gas,Natural Gas Standard,Ducted Heating,Room AC,None,None,"Fuel Furnace, 80% AFUE",No,Natural Gas Fuel Furnace,"Room AC, EER 10.7",None,None,None,None,60F,80F,Yes,No,3F,0F,Night +1h,None,Standard Efficiency,"EF 17.6, 100% Usage","Gas, 80% Usage","290 Rated kWh, 80% Usage",Yes,"EnergyStar, 80% Usage","Electric, 80% Usage",100% CFL,91%,EF 17.6,"EF 12, National Average",None,None,None,None,Yes,"0% Leakage, Uninsulated",No,None,None,Not/partially in metro area,1500-1999,1500-2499,1,Single-Family Detached,None,None,None,1,Vented Attic,<8,Wood Frame,"Vinyl, Light",2 Car,3,4,300-400%,F9 B9 L9 R9,R-19,"Unfinished, Uninsulated","Wood Stud, R-7",20% Conditioned,6 ACH50,24,RMPAc,In another census Place
81,Low,South,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,50% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,50%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour19,Hour8,2B,"G0400130, G04000101",None,"AZ, Maricopa County","CBSA Phoenix-Mesa-Scottsdale, AZ",2B,AZ,CR10,Mountain,Mountain South,West,None,Hot-Dry,"AZ, 00101",Single-Family Detached,2000s,2000-09,Single-Family Detached,Electricity,None,None,Slab,Not Applicable,Occupied,Renter,50000-59999,40000-59999,40000-59999,Left/Right at 15ft,No,"Tile, Concrete","2ft R10 Perimeter, Vertical",None,None,None,"Double, Clear, Metal, Air",Yes,Natural Gas,Natural Gas Premium,Ducted Heat Pump,Heat Pump,None,None,"ASHP, SEER 13, 7.7 HSPF",No,Electricity ASHP,Heat Pump,None,None,None,None,70F,78F,Yes,No,3F,0F,Night -3h,None,None,"EF 17.6, 100% Usage","Gas, 80% Usage",None,Yes,"EnergyStar, 80% Usage","Electric, 80% Usage",100% LED,84%,None,None,None,None,None,None,Yes,"10% Leakage, R-8",No,None,None,"In metro area, not/partially in principal city",1500-1999,1500-2499,1,Single-Family Detached,None,None,None,1,Vented Attic,<8,Wood Frame,"Wood, Medium/Dark",None,3,2,300-400%,F9 B9 L9 R9,R-30,"Unfinished, Uninsulated","Wood Stud, R-15",100% Conditioned,4 ACH50,28,AZNMc,"AZ, Mesa"
82,Medium,Southwest,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,100% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,100%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour5,Hour13,3B,"G4801410, G48003302",None,"TX, El Paso County",Non-CBSA West South Central,3B,TX,CR09,West South Central,West South Central,South,None,Hot-Dry,"TX, 03302",10 to 19 Unit,2010s,2010s,Multi-Family with 5+ Units,Electricity,None,None,Slab,Double-Loaded Interior,Occupied,Renter,160000-179999,140000+,150000+,27,None,"Asphalt Shingles, Medium",Uninsulated,None,None,None,"Double, Low-E, Non-metal, Air, M-Gain",Yes,Electricity,Electric Standard,Ducted Heating,Central AC,None,None,"Electric Furnace, 100% AFUE",No,Electricity Electric Furnace,"AC, SEER 13",None,None,None,None,67F,65F,Yes,No,12F,0F,Day -2h,None,Standard Efficiency,"EF 17.6, 100% Usage","Electric, 100% Usage","318 Rated kWh, 100% Usage",None,None,None,100% LED,104%,None,None,None,None,None,None,Yes,"20% Leakage, R-8",No,None,None,"In metro area, principal city",1000-1499,0-1499,2,"Multifamily with 5+ units, 1-3 stories",Bottom,12.0,Left,2,None,<8,Wood Frame,"Brick, Medium/Dark",None,4,2,400%+,F30 B30 L30 R30,None,"Finished, R-30","Wood Stud, R-11",100% Conditioned,15 ACH50,59,AZNMc,"TX, El Paso"
83,Medium,Northeast,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,100% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,100%,None,None,None,None,Typical Efficiency,"Cooling Season, 7 days/wk",None,Hour5,Hour15,1A,"G1200110, G12001113",None,"FL, Broward County","CBSA Miami-Fort Lauderdale-West Palm Beach, FL",1A,FL,CR09,South Atlantic,South Atlantic,South,None,Hot-Humid,"FL, 01113",50 or more Unit,1980s,1980-99,Multi-Family with 5+ Units,Electricity,None,None,Slab,Double-Loaded Interior,Vacant,Renter,70000-79999,60000-79999,60000-99999,27,None,"Asphalt Shingles, Medium",Uninsulated,None,None,None,"Single, Clear, Non-metal",No,Electricity,Electric Standard,Ducted Heating,Central AC,None,None,"Electric Furnace, 100% AFUE",No,Electricity Electric Furnace,"AC, SEER 15",None,None,None,None,55F,75F,No,No,0F,0F,None,None,None,"EF 17.6, 100% Usage","Electric, 100% Usage","318 Rated kWh, 100% Usage",None,None,None,100% Incandescent,106%,None,None,None,None,None,None,Yes,"10% Leakage, R-4",No,None,None,"In metro area, not/partially in principal city",500-749,0-1499,2,"Multifamily with 5+ units, 1-3 stories",Top,67.0,Middle,2,None,<8,Wood Frame,"Vinyl, Light",None,2,6,200-300%,F9 B9 L9 R9,None,"Finished, R-13","Wood Stud, R-11",100% Conditioned,20 ACH50,102,FRCCc,"FL, Hollywood"
84,Medium,West,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,100% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,100%,None,None,None,Gas Lighting,None,"Cooling Season, 7 days/wk",None,Hour22,Hour9,4A,"G3400170, G34000601",None,"NJ, Hudson County","CBSA New York-Newark-Jersey City, NY-NJ-PA",4A,NJ,CR07,Middle Atlantic,Middle Atlantic,Northeast,PJM,Mixed-Humid,"NJ, 00601",20 to 49 Unit,<1940,<1940,Multi-Family with 5+ Units,Natural Gas,None,None,Unheated Basement,Double-Loaded Interior,Occupied,Renter,120000-139999,120000-139999,100000-149999,4,None,"Asphalt Shingles, Medium",None,Uninsulated,Uninsulated,Uninsulated,"Double, Clear, Metal, Air, Exterior Clear Storm",No,Natural Gas,Natural Gas Standard,Non-Ducted Heating,None,None,None,"Fuel Wall/Floor Furnace, 68% AFUE",No,Natural Gas Fuel Wall/Floor Furnace,None,None,None,None,None,68F,68F,Yes,Yes,3F,2F,Night -2h,Night Setback +1h,None,"EF 17.6, 100% Usage","Gas, 100% Usage",None,None,None,None,100% LED,89%,None,"EF 12, National Average",None,None,None,None,No,None,No,None,None,"In metro area, principal city",1000-1499,0-1499,3,"Multifamily with 5+ units, 1-3 stories",Bottom,43.0,Middle,3,None,<8,Brick,None,None,2,5,400%+,F15 B15 L15 R15,None,"Finished, R-30","Brick, 12-in, 3-wythe, Uninsulated",None,30 ACH50,126,RFCEc,"NJ, Jersey City"
85,Medium,South,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,100% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,100%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour6,Hour13,3C,"G0600810, G06008106",3.0,"CA, San Mateo County","CBSA San Francisco-Oakland-Hayward, CA",3C,CA,CR11,Pacific,Pacific,West,CAISO,Marine,"CA, 08106",Single-Family Detached,1970s,1960-79,Single-Family Detached,Natural Gas,None,None,Vented Crawlspace,Not Applicable,Occupied,Owner,200000+,140000+,150000+,Left/Right at 15ft,No,Wood Shingles,None,Uninsulated,Uninsulated,Uninsulated,"Single, Clear, Metal",Yes,Natural Gas,Natural Gas Premium,Non-Ducted Heating,None,None,None,"Fuel Wall/Floor Furnace, 68% AFUE",No,Natural Gas Fuel Wall/Floor Furnace,None,None,None,None,None,68F,72F,No,Yes,0F,9F,None,Night Setup +1h,None,"EF 17.6, 100% Usage","Gas, 100% Usage",None,Yes,"EnergyStar, 100% Usage","Gas, 100% Usage",100% CFL,94%,None,"EF 12, National Average",None,None,None,None,No,None,No,None,None,"In metro area, not/partially in principal city",2000-2499,1500-2499,1,Single-Family Detached,None,None,None,1,Vented Attic,<8,Wood Frame,"Stucco, Light",1 Car,3,2,400%+,F15 B15 L15 R15,R-38,"Unfinished, Uninsulated","Wood Stud, Uninsulated",None,15 ACH50,9,CAMXc,In another census Place
86,Low,East,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,50% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,50%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour21,Hour16,5A,"G1800970, G18002304",None,"IN, Marion County",Non-CBSA East North Central,5A,IN,CR04,East North Central,East North Central,Midwest,MISO,Cold,"IN, 02304",Mobile Home,1990s,1980-99,Mobile Home,Electricity,None,None,Ambient,Not Applicable,Occupied,Renter,10000-14999,<20000,<20000,Left/Right at 15ft,No,"Metal, Dark",None,Ceiling R-19,None,None,"Double, Low-E, Non-metal, Air, M-Gain",Yes,Electricity,Electric Standard,Ducted Heating,Room AC,None,None,"Electric Furnace, 100% AFUE",No,Electricity Electric Furnace,"Room AC, EER 9.8",None,None,None,None,78F,72F,No,No,0F,0F,None,None,None,"EF 17.6, 100% Usage","Electric, 80% Usage",None,Yes,"EnergyStar, 80% Usage","Electric, 80% Usage",100% Incandescent,94%,None,None,None,None,None,None,Yes,"10% Leakage, R-4",No,None,None,"In metro area, not/partially in principal city",1000-1499,0-1499,1,Mobile Home,None,None,None,1,Vented Attic,<8,Wood Frame,"Vinyl, Light",None,3,1,0-100%,F6 B6 L6 R6,R-38,"Unfinished, Uninsulated","Wood Stud, R-15",60% Conditioned,5 ACH50,106,RFCWc,"IN, Indianapolis City Balance"
87,Low,East,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,50% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,50%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour20,Hour5,6A,"G2700530, G27001407",None,"MN, Hennepin County",Non-CBSA West North Central,6A,MN,CR02,West North Central,West North Central,Midwest,MISO,Cold,"MN, 01407",50 or more Unit,1950s,1940-59,Multi-Family with 5+ Units,Natural Gas,None,None,Unheated Basement,Double-Loaded Interior,Occupied,Renter,70000-79999,60000-79999,60000-99999,27,None,"Asphalt Shingles, Medium",None,Uninsulated,Uninsulated,Uninsulated,"Single, Clear, Non-metal",No,Natural Gas,Natural Gas Standard,Ducted Heating,Room AC,None,None,"Fuel Furnace, 80% AFUE",No,Natural Gas Fuel Furnace,"Room AC, EER 12.0",None,None,None,None,68F,70F,Yes,No,6F,0F,Day -3h,None,Standard Efficiency,"EF 17.6, 100% Usage","Electric, 80% Usage",None,None,None,None,100% Incandescent,86%,None,None,None,None,None,None,Yes,"10% Leakage, Uninsulated",No,None,None,"In metro area, principal city",500-749,0-1499,14,"Multifamily with 5+ units, 8+ stories",Middle,323.0,Middle,4+,None,8+,Steel Frame,"Aluminum, Light",None,1,2,400%+,F30 B30 L30 R30,None,"Finished, R-30","Wood Stud, R-7",40% Conditioned,20 ACH50,43,MROWc,"MN, Minneapolis"
88,Medium,Southeast,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,100% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,100%,None,None,None,None,Typical Efficiency,"Cooling Season, 7 days/wk",None,Hour19,Hour9,6A,"G5500890, G55020000",None,"WI, Ozaukee County",Non-CBSA East North Central,6A,WI,CR02,East North Central,East North Central,Midwest,MISO,Cold,"WI, 20000",20 to 49 Unit,1970s,1960-79,Multi-Family with 5+ Units,Electricity,None,None,Vented Crawlspace,Double-Loaded Interior,Vacant,Renter,10000-14999,<20000,<20000,4,None,"Asphalt Shingles, Medium",None,Uninsulated,Uninsulated,Uninsulated,"Double, Clear, Metal, Air",Yes,Electricity,Electric Standard,Ducted Heat Pump,Heat Pump,Heating and Cooling,"Fan Coil Heating and Cooling, Electricity",Shared Heating,No,Electricity Shared Heating,Shared Cooling,None,None,None,None,55F,75F,No,Yes,0F,2F,None,Day Setup +4h,None,"EF 17.6, 100% Usage","Electric, 100% Usage",None,None,None,None,100% CFL,89%,None,None,None,None,None,None,Yes,"10% Leakage, Uninsulated",No,None,None,"In metro area, not/partially in principal city",500-749,0-1499,6,"Multifamily with 5+ units, 4-7 stories",Middle,36.0,Middle,4+,None,<8,Wood Frame,"Brick, Medium/Dark",None,1,1,100-150%,F12 B12 L12 R12,None,"Finished, R-30","Wood Stud, R-15",100% Conditioned,25 ACH50,79,RFCWc,In another census Place
89,Medium,Southeast,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,100% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,100%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour10,Hour18,3B,"G4802270, G48002800",None,"TX, Howard County",Non-CBSA West South Central,3B,TX,CR09,West South Central,West South Central,South,ERCOT,Hot-Dry,"TX, 02800",Single-Family Detached,1960s,1960-79,Single-Family Detached,Electricity,None,None,Slab,Not Applicable,Vacant,Owner,50000-59999,40000-59999,40000-59999,Left/Right at 15ft,No,Composition Shingles,Uninsulated,None,None,None,"Single, Clear, Non-metal",Yes,Electricity,Electric Standard,Non-Ducted Heating,None,None,None,"Electric Baseboard, 100% Efficiency",Yes,Electricity Baseboard,None,None,None,None,None,55F,80F,No,Yes,0F,2F,None,Day Setup +1h,"Standard Efficiency, No usage","EF 15.9, 100% Usage","Propane, 100% Usage","290 Rated kWh, 100% Usage",Yes,"Standard, 100% Usage","Electric, 100% Usage",100% Incandescent,113%,None,None,None,None,None,None,No,None,No,None,None,Not/partially in metro area,1000-1499,0-1499,1,Single-Family Detached,None,None,None,1,Vented Attic,<8,Wood Frame,"Brick, Medium/Dark",1 Car,3,6,150-200%,F30 B30 L30 R30,R-13,"Unfinished, Uninsulated","Wood Stud, Uninsulated",None,30 ACH50,60,ERCTc,In another census Place
90,Medium,East,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,100% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,100%,None,None,None,Gas Lighting,None,"Cooling Season, 7 days/wk",None,Hour2,Hour8,5A,"G2601250, G26002907",None,"MI, Oakland County","CBSA Detroit-Warren-Dearborn, MI",5A,MI,CR04,East North Central,East North Central,Midwest,MISO,Cold,"MI, 02907",Single-Family Detached,<1940,<1940,Single-Family Detached,Natural Gas,None,None,Unheated Basement,Not Applicable,Occupied,Owner,70000-79999,60000-79999,60000-99999,Left/Right at 15ft,No,Wood Shingles,None,Uninsulated,Uninsulated,Uninsulated,"Double, Low-E, Non-metal, Air, M-Gain",Yes,Natural Gas,Natural Gas Standard,Ducted Heating,Central AC,None,None,"Fuel Furnace, 92.5% AFUE",No,Natural Gas Fuel Furnace,"AC, SEER 15",None,None,None,None,72F,72F,Yes,Yes,3F,2F,Night +4h,Day Setup -4h,Standard Efficiency,"EF 15.9, 100% Usage","Electric, 100% Usage",None,Yes,"EnergyStar, 100% Usage","Gas, 100% Usage",100% Incandescent,85%,None,None,None,None,None,None,Yes,"20% Leakage, Uninsulated",No,None,None,"In metro area, not/partially in principal city",1000-1499,0-1499,1,Single-Family Detached,None,None,None,1,Vented Attic,<8,Wood Frame,"Brick, Medium/Dark",None,3,2,400%+,F12 B12 L12 R12,R-49,"Unfinished, Uninsulated","Wood Stud, Uninsulated",100% Conditioned,10 ACH50,103,RFCMc,"MI, Farmington Hills"
91,Medium,East,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,100% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,100%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour16,Hour16,5A,"G1700970, G17003310",None,"IL, Lake County","CBSA Chicago-Naperville-Elgin, IL-IN-WI",5A,IL,CR04,East North Central,East North Central,Midwest,None,Cold,"IL, 03310",Single-Family Detached,1960s,1960-79,Single-Family Detached,Natural Gas,None,None,Heated Basement,Not Applicable,Occupied,Owner,200000+,140000+,150000+,Left/Right at 15ft,No,Composition Shingles,None,Uninsulated,Uninsulated,Uninsulated,"Single, Clear, Non-metal",Yes,Natural Gas,Natural Gas Standard,Ducted Heating,Central AC,None,None,"Fuel Furnace, 92.5% AFUE",No,Natural Gas Fuel Furnace,"AC, SEER 15",None,None,None,None,65F,78F,No,Yes,0F,2F,None,Day Setup +5h,Standard Efficiency,"EF 6.7, 100% Usage","Electric, 100% Usage",None,Yes,"EnergyStar, 100% Usage","Gas, 100% Usage",100% Incandescent,85%,None,None,None,None,None,None,Yes,"0% Leakage, Uninsulated",No,None,None,"In metro area, not/partially in principal city",2000-2499,1500-2499,2,Single-Family Detached,None,None,None,2,Vented Attic,<8,Wood Frame,"Wood, Medium/Dark",None,4,4,400%+,F12 B12 L12 R12,R-19,"Unfinished, Uninsulated","Wood Stud, Uninsulated",100% Conditioned,15 ACH50,80,RFCWc,In another census Place
92,High,North,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,200% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,200%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour5,Hour15,3A,"G1300630, G13005002",None,"GA, Clayton County","CBSA Atlanta-Sandy Springs-Roswell, GA",3A,GA,CR09,South Atlantic,South Atlantic,South,None,Mixed-Humid,"GA, 05002",5 to 9 Unit,1990s,1980-99,Multi-Family with 5+ Units,Natural Gas,None,None,Vented Crawlspace,Double-Loaded Interior,Occupied,Renter,<10000,<20000,<20000,7,None,"Asphalt Shingles, Medium",None,Uninsulated,Uninsulated,Uninsulated,"Single, Clear, Metal",Yes,Natural Gas,Natural Gas Standard,Ducted Heating,Central AC,None,None,"Fuel Furnace, 80% AFUE",No,Natural Gas Fuel Furnace,"AC, SEER 13",None,None,None,None,70F,70F,Yes,No,6F,0F,Night -2h,None,None,"EF 15.9, 100% Usage","Gas, 120% Usage",None,Yes,"Standard, 120% Usage","Electric, 120% Usage",100% CFL,106%,None,None,None,None,None,None,Yes,"20% Leakage, Uninsulated",No,None,None,"In metro area, not/partially in principal city",0-499,0-1499,1,"Multifamily with 5+ units, 1-3 stories",Bottom,7.0,Left,1,None,<8,Wood Frame,"Wood, Medium/Dark",None,1,1,0-100%,F18 B18 L18 R18,None,"Finished, R-30","Wood Stud, R-11",100% Conditioned,20 ACH50,94,SRSOc,Not in a census Place
93,Medium,South,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,100% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,100%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour22,Hour13,5A,"G0900090, G09000902",None,"CT, New Haven County",Non-CBSA New England,5A,CT,CR03,New England,New England,Northeast,NEISO,Cold,"CT, 00902",Single-Family Detached,1980s,1980-99,Single-Family Detached,Fuel Oil,None,None,Heated Basement,Not Applicable,Vacant,Owner,70000-79999,60000-79999,60000-99999,Left/Right at 15ft,No,"Asphalt Shingles, Medium",None,Uninsulated,"Wall R-10, Exterior","R-10, Exterior","Double, Clear, Non-metal, Air",Yes,Fuel Oil,Fuel Oil Standard,Ducted Heating,Central AC,None,None,"Fuel Furnace, 80% AFUE",No,Fuel Oil Fuel Furnace,"AC, SEER 13",None,None,None,None,55F,78F,No,No,0F,0F,None,None,"Standard Efficiency, No usage","EF 17.6, 100% Usage","Electric, 100% Usage","290 Rated kWh, 100% Usage",Yes,"EnergyStar, 100% Usage","Electric, 100% Usage",100% LED,99%,EF 17.6,"EF 12, National Average",Electric,Has Pool,None,1.0 HP Pump,Yes,"0% Leakage, Uninsulated",No,None,None,"In metro area, not/partially in principal city",1000-1499,0-1499,1,Single-Family Detached,None,None,None,1,Vented Attic,<8,Concrete,"Wood, Medium/Dark",None,2,1,400%+,F15 B15 L15 R15,R-19,"Unfinished, Uninsulated","CMU, 6-in Hollow, R-7",100% Conditioned,10 ACH50,132,NEWEc,"CT, Meriden"
