occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.262,0.262,0.0,0.0,0.0,0.0,0.367,0.635,0.635,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.346,0.645,0.645,0.0,0.0,0.0,0,0
1.0,0.505,0.505,0.0,0.0,0.0,0.0,0.447,0.862,0.862,0.0,0.0,0.0,0,0
1.0,0.637,0.637,0.0,0.0,0.0,0.0,0.545,0.899,0.899,0.0,0.0,0.0,0,0
1.0,0.842,0.842,0.0,0.0,0.0,0.0,0.741,0.974,0.974,0.0,0.0,0.0942,0,0
1.0,0.997,0.997,0.0,0.0,0.0,0.0,0.881,0.993,0.993,0.0,0.0,0.188,0,0
1.0,0.963,0.963,0.0,0.0,0.0,0.0,0.937,0.937,0.937,0.0,0.0,0.0471,0,0
1.0,0.773,0.773,0.0,0.0,0.0,0.0,0.993,0.88,0.88,0.0,0.0,0.0,0,0
1.0,0.316,0.316,0.0,0.0,0.0,0.0,0.611,0.654,0.654,0.0,0.0,0.0942,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.188,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.141,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0942,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0833,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.377,0,0
1.0,0.201,0.201,0.167,0.0,0.0,0.0,0.43,0.579,0.579,0.0,0.0,0.183,0,0
1.0,0.248,0.248,0.0,0.0,0.0,0.0,0.457,0.626,0.626,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.141,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.277,0.277,0.0,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.0,0.0,0,0
0.5,0.343,0.343,0.0,0.0,0.8,0.0,0.402,0.682,0.682,0.0,0.275,0.0,0,0
0.5,0.446,0.446,0.25,0.0,1.0,0.333,0.499,0.72,0.72,0.0,0.198,0.0,0,0
1.0,0.997,0.997,0.0,0.0,0.133,0.483,0.881,0.993,0.993,0.0,0.0,0.0471,0,0
0.5,0.506,0.506,0.0,0.0,0.0,0.0,0.597,0.701,0.701,0.0,0.0,0.471,0,0
1.0,0.773,0.773,0.0,0.0,0.0,0.0,0.993,0.88,0.88,0.0,0.0,0.0942,0,0
1.0,0.584,0.584,0.0,0.0,0.0,0.0,0.965,0.843,0.843,0.0,0.0,0.282,0,0
0.5,0.28,0.28,0.0,0.0,0.0,0.0,0.541,0.607,0.607,0.0,0.0,0.483,0,0
1.0,0.248,0.248,0.0,0.0,0.0,0.0,0.699,0.674,0.674,0.0,0.0,0.235,0,0
1.0,0.0864,0.0864,0.0,0.0,0.0,0.0,0.409,0.56,0.56,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.282,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.271,0,0
1.0,0.201,0.201,0.0,0.0,0.0,0.0,0.43,0.579,0.579,0.0,0.0,0.0,0,0
1.0,0.248,0.248,0.0,0.0,0.0,0.0,0.457,0.626,0.626,0.0,0.0,0.137,0,0
1.0,0.475,0.475,0.0,0.0,0.0,0.0,0.475,0.806,0.806,0.0,0.0,0.274,0,0
0.5,0.269,0.269,0.0,0.0,0.0,0.0,0.29,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.262,0.262,0.0833,0.0,0.0,0.0,0.297,0.635,0.635,0.0,0.0,0.0,0,0
1.0,0.457,0.457,0.167,0.0,0.0,0.0,0.35,0.824,0.824,0.0,0.0,0.0471,0,0
0.5,0.246,0.246,0.0,0.0,0.0,0.0,0.297,0.654,0.654,0.0,0.0,0.0942,0,0
0.5,0.245,0.245,0.0,0.0,0.0,0.0,0.325,0.654,0.654,0.0,0.0,0.0,0,0
0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.346,0.645,0.645,0.0,0.0,0.0,0,0
0.5,0.277,0.277,0.0,0.0,0.05,0.283,0.353,0.664,0.664,0.0,0.0,0.188,0,0
1.0,0.637,0.637,0.0,0.0,0.183,1.0,0.545,0.899,0.899,0.0,0.493,0.188,0,0
1.0,0.842,0.842,0.0,0.0,0.0,0.35,0.741,0.974,0.974,0.0,0.0,0.0,0,0
0.5,0.523,0.523,0.0,0.0,0.0,0.0,0.569,0.729,0.729,0.0,0.0,0.0,0,0
0.5,0.506,0.506,0.0,0.0,0.0,0.0,0.597,0.701,0.701,0.0,0.0,0.235,0,0
0.5,0.411,0.411,0.0,0.0,0.0,0.0,0.625,0.673,0.673,0.0,0.0,0.141,0,0
0.5,0.316,0.316,0.0,0.0,0.0,0.0,0.611,0.654,0.654,0.0,0.0,0.0471,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0942,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.141,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0942,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.201,0.201,0.0,0.0,0.0,0.0,0.43,0.579,0.579,0.0,0.0,0.239,0,0
0.5,0.248,0.248,0.0,0.0,0.0,0.0,0.457,0.626,0.626,0.0,0.0,0.185,0,0
1.0,0.475,0.475,0.0,0.0,0.0,0.0,0.475,0.806,0.806,0.0,0.0,0.185,0,0
1.0,0.489,0.489,0.0,0.0,0.0,0.0,0.322,0.806,0.806,0.0,0.0,0.222,0,0
1.0,0.475,0.475,0.0,0.0,0.0,0.0,0.336,0.806,0.806,0.0,0.0,0.375,0,0
0.5,0.253,0.253,0.0,0.0,0.0,0.0,0.304,0.645,0.645,0.0,0.0,0.221,0,0
0.5,0.246,0.246,0.0,0.0,0.0,0.0,0.297,0.654,0.654,0.0,0.0,0.314,0,0
0.5,0.245,0.245,0.0,0.0,0.0,0.0,0.325,0.654,0.654,0.0,0.0,0.822,0,0
0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.346,0.645,0.645,0.0,0.0,0.0,0,0
1.0,0.277,0.277,0.25,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.0,0.0,0,0
1.0,0.637,0.637,0.0,0.0,0.0,0.0,0.545,0.899,0.899,0.0,0.0,0.0,0,0
1.0,0.842,0.842,0.0,0.0,0.0,0.0,0.741,0.974,0.974,0.0,0.0,0.188,0,0
1.0,0.997,0.997,0.0,0.0,0.0,0.0,0.881,0.993,0.993,0.0,0.0,0.0942,0,0
1.0,0.963,0.963,0.0,0.0,0.0,0.0,0.937,0.937,0.937,0.0,0.0,0.235,0,0
1.0,0.773,0.773,0.0,0.0,0.0,0.0,0.993,0.88,0.88,0.0,0.0,0.0,0,0
1.0,0.584,0.584,0.0,0.0,0.0,0.0,0.965,0.843,0.843,0.0,0.0,0.0942,0,0
1.0,0.28,0.28,0.0,0.0,0.0,0.0,0.541,0.607,0.607,0.0,0.0,0.0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.478,0.57,0.57,0.0,0.0,0.188,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.262,0,0
1.0,0.0521,0.0521,0.0,0.0,0.0,0.0,0.36,0.532,0.532,0.0,0.0,0.335,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.262,0.262,0.0,0.0,0.0,0.0,0.367,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.269,0.269,0.25,0.0,0.0,0.0,0.29,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.262,0.262,0.0,0.0,0.0,0.0,0.297,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.253,0.253,0.0,0.0,0.8,0.0,0.304,0.645,0.645,0.0,0.199,0.0,0,0
0.5,0.246,0.246,0.0,0.0,1.0,0.333,0.297,0.654,0.654,0.0,0.234,0.0,0,0
0.5,0.245,0.245,0.0833,0.0,0.133,0.75,0.325,0.654,0.654,0.0,0.782,0.188,0,0
0.5,0.25,0.25,0.433,0.0,0.0,0.0,0.346,0.645,0.645,0.0,0.216,0.0,0,0
0.5,0.277,0.277,0.0,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.0,0.188,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.424,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
0.5,0.523,0.523,0.0,0.633,0.0,0.0,0.569,0.729,0.729,0.461,0.0,0.0942,0,0
0.5,0.506,0.506,0.0,0.983,0.0,0.0,0.597,0.701,0.701,0.827,0.0,0.0,0,0
0.5,0.411,0.411,0.0,0.633,0.0,0.0,0.625,0.673,0.673,0.625,0.0,0.0,0,0
0.5,0.316,0.316,0.0,0.983,0.0,0.0,0.611,0.654,0.654,0.317,0.0,0.0,0,0
1.0,0.28,0.28,0.0,0.0,0.0,0.0,0.541,0.607,0.607,0.0,0.0,0.282,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.478,0.57,0.57,0.0,0.0,0.0,0,0
1.0,0.123,0.123,0.0,0.0,0.0,0.0,0.559,0.656,0.656,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.141,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.248,0.248,0.0,0.0,0.0,0.0,0.457,0.626,0.626,0.0,0.0,0.0,0,0
1.0,0.262,0.262,0.0,0.0,0.0,0.0,0.367,0.635,0.635,0.0,0.0,0.0,0,0
1.0,0.269,0.269,0.0,0.0,0.0,0.0,0.29,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.262,0.262,0.0,0.0,0.0,0.0,0.297,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.253,0.253,0.0,0.0,0.0,0.0,0.304,0.645,0.645,0.0,0.0,0.0,0,0
0.5,0.246,0.246,0.0,0.0,0.0,0.0,0.297,0.654,0.654,0.0,0.0,0.0,0,0
0.5,0.245,0.245,0.0,0.0,0.0,0.0,0.325,0.654,0.654,0.0,0.0,0.0,0,0
0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.346,0.645,0.645,0.0,0.0,0.0942,0,0
0.5,0.277,0.277,0.0,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.0,0.0471,0,0
0.5,0.343,0.343,0.0,0.0,0.0,0.0,0.402,0.682,0.682,0.0,0.0,0.141,0,0
0.5,0.446,0.446,0.0,0.383,0.0,0.0,0.499,0.72,0.72,0.235,0.0,0.565,0,0
1.0,0.997,0.997,0.0,1.0,0.0,0.0,0.881,0.993,0.993,0.278,0.0,0.0942,0,0
1.0,0.963,0.963,0.0,0.233,0.0,0.0,0.937,0.937,0.937,0.0,0.0,0.0942,0,0
1.0,0.773,0.773,0.0,0.0,0.0,0.0,0.993,0.88,0.88,0.0,0.0,0.0471,0,0
0.5,0.316,0.316,0.0,0.0,0.0,0.0,0.611,0.654,0.654,0.0,0.0,0.0942,0,0
0.5,0.28,0.28,0.0,0.0,0.0,0.0,0.541,0.607,0.607,0.0,0.0,0.0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.478,0.57,0.57,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.164,0,0
0.5,0.248,0.248,0.0833,0.0,0.0,0.0,0.457,0.626,0.626,0.0,0.0,0.202,0,0
0.5,0.262,0.262,0.433,0.0,0.0,0.0,0.367,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.269,0.269,0.0,0.0,0.0,0.0,0.29,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.262,0.262,0.0,0.0,0.0,0.0,0.297,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.253,0.253,0.0,0.0,0.0,0.0,0.304,0.645,0.645,0.0,0.0,0.188,0,0
0.5,0.246,0.246,0.0,0.0,0.0,0.0,0.297,0.654,0.654,0.0,0.0,0.0,0,0
0.5,0.245,0.245,0.0,0.0,0.0,0.0,0.325,0.654,0.654,0.0,0.0,0.0,0,0
0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.346,0.645,0.645,0.0,0.0,0.0,0,0
0.5,0.277,0.277,0.0,0.383,0.0,0.0,0.353,0.664,0.664,0.25,0.0,0.155,0,0
1.0,0.637,0.637,0.0,1.0,0.0,0.0,0.545,0.899,0.899,0.51,0.0,0.0942,0,0
1.0,0.842,0.842,0.0,0.233,0.0,0.0,0.741,0.974,0.974,0.0,0.0,0.235,0,0
1.0,0.997,0.997,0.0,0.383,0.0,0.0,0.881,0.993,0.993,0.363,0.0,0.0471,0,0
1.0,0.506,0.506,0.0,1.0,0.0,0.0,0.597,0.701,0.701,0.648,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.233,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.188,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.201,0.201,0.0,0.0,0.0,0.0,0.43,0.579,0.579,0.0,0.0,0.0,0,0
1.0,0.248,0.248,0.0,0.0,0.0,0.0,0.457,0.626,0.626,0.0,0.0,0.287,0,0
0.5,0.262,0.262,0.0,0.0,0.0,0.0,0.367,0.635,0.635,0.0,0.0,0.174,0,0
0.5,0.269,0.269,0.0,0.0,0.0,0.0,0.29,0.635,0.635,0.0,0.0,0.172,0,0
1.0,0.475,0.475,0.0,0.0,0.0,0.0,0.336,0.806,0.806,0.0,0.0,0.456,0,0
1.0,0.457,0.457,0.0,0.0,0.0,0.0,0.35,0.824,0.824,0.0,0.0,0.208,0,0
1.0,0.444,0.444,0.0833,0.0,0.0,0.0,0.336,0.843,0.843,0.0,0.0,0.487,0,0
1.0,0.245,0.245,0.167,0.0,0.0,0.0,0.325,0.654,0.654,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.141,0,0
0.0,0.0494,0.0494,0.25,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.377,0,0
0.5,0.343,0.343,0.0,0.0,0.0,0.0,0.402,0.682,0.682,0.0,0.0,0.235,0,0
1.0,0.842,0.842,0.0,0.0,0.0,0.0,0.741,0.974,0.974,0.0,0.0,0.188,0,0
1.0,0.997,0.997,0.0,0.0,0.0,0.0,0.881,0.993,0.993,0.0,0.0,0.0,0,0
1.0,0.963,0.963,0.0,0.0,0.0,0.0,0.937,0.937,0.937,0.0,0.0,0.0471,0,0
1.0,0.773,0.773,0.0,0.0,0.0,0.0,0.993,0.88,0.88,0.0,0.0,0.0,0,0
1.0,0.316,0.316,0.0,0.0,0.0,0.0,0.611,0.654,0.654,0.0,0.0,0.122,0,0
1.0,0.28,0.28,0.0,0.0,0.0,0.0,0.541,0.607,0.607,0.0,0.0,0.0942,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.113,0,0
1.0,0.201,0.201,0.0,0.0,0.0,0.0,0.43,0.579,0.579,0.0,0.0,0.253,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.262,0.262,0.0,0.0,0.0,0.0,0.367,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.269,0.269,0.0,0.0,0.0,0.0,0.29,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.262,0.262,0.0,0.0,0.0,0.0,0.297,0.635,0.635,0.0,0.0,0.188,0,0
0.5,0.253,0.253,0.0,0.0,0.3,0.0,0.304,0.645,0.645,0.0,0.0837,0.0471,0,0
0.5,0.246,0.246,0.0,0.0,1.0,0.0,0.297,0.654,0.654,0.0,0.57,0.0,0,0
0.5,0.245,0.245,0.0,0.0,0.867,0.533,0.325,0.654,0.654,0.0,0.0,0.0,0,0
0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.346,0.645,0.645,0.0,0.0,0.0,0,0
0.5,0.277,0.277,0.0,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.0,0.0942,0,0
0.5,0.343,0.343,0.0,0.0,0.0,0.0,0.402,0.682,0.682,0.0,0.0,0.0,0,0
0.5,0.446,0.446,0.25,0.0,0.0,0.0,0.499,0.72,0.72,0.0,0.0,0.0,0,0
1.0,0.997,0.997,0.0,0.0,0.0,0.0,0.881,0.993,0.993,0.0,0.0,0.371,0,0
1.0,0.963,0.963,0.0,0.0,0.0,0.0,0.937,0.937,0.937,0.0,0.0,0.377,0,0
1.0,0.773,0.773,0.0,0.0,0.0,0.0,0.993,0.88,0.88,0.0,0.0,0.188,0,0
1.0,0.584,0.584,0.0,0.0,0.0,0.0,0.965,0.843,0.843,0.0,0.0,0.56,0,0
1.0,0.28,0.28,0.0,0.0,0.0,0.0,0.541,0.607,0.607,0.0,0.0,0.0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.478,0.57,0.57,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0942,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0884,0,0
1.0,0.262,0.262,0.0,0.0,0.0,0.0,0.367,0.635,0.635,0.0,0.0,0.158,0,0
0.5,0.269,0.269,0.0,0.0,0.0,0.0,0.29,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.262,0.262,0.0,0.0,0.0,0.0,0.297,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.253,0.253,0.0,0.0,0.0,0.0,0.304,0.645,0.645,0.0,0.0,0.0,0,0
0.5,0.246,0.246,0.0,0.0,0.0,0.0,0.297,0.654,0.654,0.0,0.0,0.0942,0,0
0.5,0.245,0.245,0.0,0.0,0.0,0.0,0.325,0.654,0.654,0.0,0.0,0.0471,0,0
0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.346,0.645,0.645,0.0,0.0,0.282,0,0
0.5,0.277,0.277,0.0,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.0,0.0,0,0
0.5,0.343,0.343,0.0,0.0,0.0,0.0,0.402,0.682,0.682,0.0,0.0,0.397,0,0
1.0,0.842,0.842,0.0,0.0,0.0,0.0,0.741,0.974,0.974,0.0,0.0,0.705,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.282,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.225,0,0
1.0,0.316,0.316,0.0,0.0,0.0,0.0,0.611,0.654,0.654,0.0,0.0,0.645,0,0
1.0,0.28,0.28,0.0,0.0,0.0,0.0,0.541,0.607,0.607,0.0,0.0,0.13,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
