Time,TimeDST,TimeUTC,Energy Use: Total,Fuel Use: Electricity: Total,End Use: Electricity: Heating,End Use: Electricity: Heating Fans/Pumps,End Use: Electricity: Heating Heat Pump Backup,End Use: Electricity: Heating Heat Pump Backup Fans/Pumps,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Plug Loads,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Heating: Heat Pump Backup,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Living Space,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-01-03T20:00:00,2007-01-03T20:00:00,2007-01-04T02:00:00Z,9.059,2.655,0.05,0.0,0.0,0.0,0.0,0.0,0.895,0.657,0.035,0.0,0.048,0.668,0.016,0.286,2.713,1.069,0.0,0.0,0.0,2.427,0.121,0.0,0.0,70.553,70.0,72.0,51.012,0.0,0.0,33.8,31.399,79.0,5.816,0.0,0.0
2007-01-03T21:00:00,2007-01-03T21:00:00,2007-01-04T03:00:00Z,5.22,1.53,0.05,0.0,0.0,0.0,0.0,0.0,0.571,0.527,0.049,0.0,0.047,0.0,0.017,0.269,2.255,0.889,0.0,0.0,0.0,2.022,0.12,0.0,0.0,70.006,70.0,72.0,53.406,0.0,0.0,33.8,30.609,72.0,8.053,0.0,0.0
2007-01-03T22:00:00,2007-01-03T22:00:00,2007-01-04T04:00:00Z,3.311,0.97,0.183,0.013,0.0,0.0,0.0,0.0,0.0,0.399,0.056,0.0,0.046,0.0,0.016,0.258,0.0,0.0,1.053,0.0,0.0,0.0,0.123,0.0,0.0,70.0,70.0,72.0,62.452,0.0,0.0,33.8,30.038,67.0,13.869,0.0,0.0
2007-01-03T23:00:00,2007-01-03T23:00:00,2007-01-04T05:00:00Z,5.13,1.504,0.261,0.021,0.0,0.0,0.0,0.0,0.538,0.348,0.049,0.0,0.044,0.0,0.014,0.229,1.588,0.626,1.705,0.0,0.0,1.42,0.121,0.0,0.0,70.0,70.0,72.0,63.713,0.0,0.0,32.0,27.716,60.0,13.869,0.0,0.0
2007-01-04T00:00:00,2007-01-04T00:00:00,2007-01-04T06:00:00Z,6.771,1.984,0.483,0.043,0.0,0.0,0.0,0.0,0.981,0.169,0.034,0.015,0.041,0.0,0.012,0.206,3.641,1.435,3.58,0.0,0.0,3.262,0.121,0.0,0.0,70.0,70.0,72.0,37.717,50.006,0.0,32.0,27.716,60.0,14.987,0.0,0.0
2007-01-04T01:00:00,2007-01-04T01:00:00,2007-01-04T07:00:00Z,2.326,0.682,0.402,0.035,0.0,0.0,0.0,0.0,0.0,0.034,0.025,0.0,0.04,0.0,0.004,0.142,0.0,0.0,2.977,0.0,0.0,0.0,0.124,0.0,0.0,70.0,70.0,72.0,64.988,0.0,0.0,33.8,29.347,61.0,14.987,0.0,0.0
2007-01-04T02:00:00,2007-01-04T02:00:00,2007-01-04T08:00:00Z,2.52,0.739,0.454,0.041,0.0,0.0,0.0,0.0,0.0,0.034,0.025,0.0,0.039,0.0,0.004,0.142,0.0,0.0,3.231,0.0,0.0,0.0,0.123,0.0,0.0,70.0,70.0,72.0,63.713,0.0,0.0,32.0,29.038,72.0,13.869,0.0,0.0
2007-01-04T03:00:00,2007-01-04T03:00:00,2007-01-04T09:00:00Z,3.699,1.084,0.579,0.055,0.0,0.0,0.0,0.0,0.207,0.034,0.025,0.0,0.038,0.0,0.004,0.142,0.455,0.179,4.303,0.0,0.0,0.406,0.12,0.0,0.0,70.0,70.0,72.0,82.269,0.0,0.0,32.0,29.038,72.0,20.804,0.0,0.0
2007-01-04T04:00:00,2007-01-04T04:00:00,2007-01-04T10:00:00Z,2.904,0.851,0.523,0.049,0.0,0.0,0.0,0.0,0.037,0.034,0.025,0.0,0.037,0.0,0.004,0.142,0.0,0.0,3.789,0.0,0.0,0.0,0.125,0.0,0.0,70.0,70.0,72.0,66.205,0.0,0.0,32.0,29.685,78.0,14.987,0.0,0.0
2007-01-04T05:00:00,2007-01-04T05:00:00,2007-01-04T11:00:00Z,2.643,0.774,0.489,0.045,0.0,0.0,0.0,0.0,0.0,0.034,0.025,0.0,0.036,0.0,0.004,0.142,0.0,0.0,3.68,0.0,0.0,0.0,0.123,0.0,0.0,70.0,70.0,72.0,67.736,0.0,0.0,33.8,30.038,67.0,16.106,0.0,0.0
2007-01-04T06:00:00,2007-01-04T06:00:00,2007-01-04T12:00:00Z,2.696,0.79,0.507,0.047,0.0,0.0,0.0,0.0,0.0,0.034,0.02,0.0,0.036,0.0,0.004,0.142,0.0,0.0,3.753,0.0,0.0,0.0,0.122,0.0,0.0,70.0,70.0,72.0,67.736,0.0,0.0,33.8,30.608,72.0,16.106,0.0,0.0
2007-01-04T07:00:00,2007-01-04T07:00:00,2007-01-04T13:00:00Z,2.824,0.828,0.541,0.05,0.0,0.0,0.0,0.0,0.0,0.034,0.019,0.0,0.038,0.0,0.004,0.142,0.0,0.0,4.114,0.0,0.0,0.0,0.121,0.0,0.0,70.0,70.0,72.0,73.811,0.0,0.0,33.8,30.036,67.0,18.343,0.0,0.0
2007-01-04T08:00:00,2007-01-04T08:00:00,2007-01-04T14:00:00Z,6.269,1.837,0.636,0.061,0.0,0.0,0.0,0.0,0.902,0.034,0.018,0.0,0.04,0.0,0.004,0.142,2.793,1.101,4.872,0.0,0.0,2.502,0.121,0.0,0.0,70.0,70.0,72.0,84.941,0.0,0.0,33.8,30.608,72.0,21.922,0.317,0.0
2007-01-04T09:00:00,2007-01-04T09:00:00,2007-01-04T15:00:00Z,3.004,0.88,0.587,0.055,0.0,0.0,0.0,0.0,0.0,0.034,0.018,0.0,0.041,0.0,0.004,0.142,0.0,0.0,4.554,0.0,0.0,0.0,0.124,0.0,0.0,70.0,70.0,72.0,73.811,0.0,0.0,33.8,30.038,67.0,18.343,8.242,0.0
2007-01-04T10:00:00,2007-01-04T10:00:00,2007-01-04T16:00:00Z,2.97,0.87,0.58,0.054,0.0,0.0,0.0,0.0,0.0,0.034,0.015,0.0,0.041,0.0,0.004,0.142,0.0,0.0,4.591,0.0,0.0,0.0,0.123,0.0,0.0,70.0,70.0,72.0,76.909,0.0,0.0,34.16,29.647,61.0,19.461,13.314,0.0
2007-01-04T11:00:00,2007-01-04T11:00:00,2007-01-04T17:00:00Z,2.707,0.793,0.515,0.046,0.0,0.0,0.0,0.0,0.0,0.034,0.012,0.0,0.04,0.0,0.004,0.142,0.0,0.0,4.09,0.0,0.0,0.0,0.122,0.0,0.0,70.0,70.0,72.0,69.671,0.0,0.0,35.42,30.335,58.0,17.224,18.386,0.0
2007-01-04T12:00:00,2007-01-04T12:00:00,2007-01-04T18:00:00Z,2.475,0.725,0.457,0.04,0.0,0.0,0.0,0.0,0.0,0.034,0.008,0.0,0.04,0.0,0.004,0.142,0.0,0.0,3.538,0.0,0.0,0.0,0.121,0.0,0.0,70.0,70.0,72.0,60.92,0.0,0.0,35.96,31.028,60.0,13.869,21.239,0.0
2007-01-04T13:00:00,2007-01-04T13:00:00,2007-01-04T19:00:00Z,3.194,0.936,0.473,0.042,0.0,0.0,0.0,0.0,0.0,0.168,0.006,0.0,0.042,0.0,0.005,0.2,0.0,0.0,3.723,0.0,0.0,0.0,0.119,0.0,0.0,70.0,70.0,72.0,75.678,0.0,0.0,36.32,30.95,57.0,19.461,20.605,0.0
2007-01-04T14:00:00,2007-01-04T14:00:00,2007-01-04T20:00:00Z,2.897,0.849,0.395,0.033,0.0,0.0,0.0,0.0,0.0,0.167,0.006,0.0,0.042,0.0,0.005,0.2,0.0,0.0,3.08,0.0,0.0,0.0,0.118,0.0,0.0,70.0,70.0,72.0,65.274,0.0,0.0,37.58,32.11,55.0,16.106,18.069,0.0
2007-01-04T15:00:00,2007-01-04T15:00:00,2007-01-04T21:00:00Z,4.357,1.277,0.566,0.053,0.0,0.0,0.0,0.0,0.237,0.171,0.006,0.0,0.042,0.0,0.006,0.197,0.0,0.0,4.357,0.0,0.0,0.0,0.122,0.0,0.0,70.0,70.0,72.0,88.462,0.0,0.0,34.34,30.143,64.0,23.04,13.314,0.0
2007-01-04T16:00:00,2007-01-04T16:00:00,2007-01-04T22:00:00Z,3.575,1.048,0.551,0.051,0.0,0.0,0.0,0.0,0.0,0.189,0.006,0.0,0.041,0.0,0.006,0.203,0.0,0.0,4.193,0.0,0.0,0.0,0.124,0.0,0.0,70.0,70.0,72.0,77.526,0.0,0.0,33.08,29.414,67.0,19.461,5.389,0.0
2007-01-04T17:00:00,2007-01-04T17:00:00,2007-01-04T23:00:00Z,4.944,1.449,0.512,0.048,0.0,0.0,0.0,0.0,0.0,0.234,0.01,0.0,0.044,0.386,0.007,0.209,0.0,0.0,3.651,0.0,0.0,0.0,0.123,0.0,0.0,70.0,70.0,72.0,72.585,0.0,0.0,30.74,28.499,78.0,17.224,0.0,0.0
2007-01-04T18:00:00,2007-01-04T18:00:00,2007-01-05T00:00:00Z,7.463,2.187,0.852,0.089,0.0,0.0,0.0,0.0,0.264,0.575,0.02,0.03,0.048,0.0,0.012,0.298,1.359,0.536,6.352,0.0,0.0,1.216,0.121,0.0,0.0,70.0,70.0,72.0,32.792,99.99,0.0,30.2,28.705,85.0,18.343,0.0,0.0
2007-01-04T19:00:00,2007-01-04T19:00:00,2007-01-05T01:00:00Z,7.687,2.253,0.573,0.056,0.0,0.0,0.0,0.0,0.549,0.68,0.026,0.0,0.05,0.0,0.015,0.304,1.806,0.712,4.082,0.0,0.0,1.622,0.122,0.0,0.0,70.0,70.0,72.0,83.247,0.0,0.0,30.2,29.407,92.0,20.804,0.0,0.0
2007-01-04T20:00:00,2007-01-04T20:00:00,2007-01-05T02:00:00Z,7.539,2.209,0.564,0.055,0.0,0.0,0.0,0.0,0.549,0.657,0.035,0.0,0.048,0.0,0.016,0.286,1.806,0.712,3.996,0.0,0.0,1.622,0.121,0.0,0.0,70.0,70.0,72.0,90.524,0.0,0.0,30.2,28.704,85.0,23.04,0.0,0.0
2007-01-04T21:00:00,2007-01-04T21:00:00,2007-01-05T03:00:00Z,8.737,2.561,0.497,0.047,0.0,0.0,0.0,0.0,1.107,0.527,0.049,0.0,0.047,0.0,0.017,0.269,4.264,1.68,3.465,0.0,0.0,3.822,0.121,0.0,0.0,70.0,70.0,72.0,75.958,0.0,0.0,30.2,28.705,85.0,18.343,0.0,0.0
2007-01-04T22:00:00,2007-01-04T22:00:00,2007-01-05T04:00:00Z,7.808,2.288,0.495,0.047,0.0,0.0,0.0,0.0,0.972,0.399,0.056,0.0,0.046,0.0,0.016,0.258,3.566,1.406,3.425,0.0,0.0,3.201,0.121,0.0,0.0,70.0,70.0,72.0,72.92,0.0,0.0,30.2,28.706,85.0,17.224,0.0,0.0
2007-01-04T23:00:00,2007-01-04T23:00:00,2007-01-05T05:00:00Z,6.568,1.925,0.536,0.052,0.0,0.0,0.0,0.0,0.859,0.191,0.049,0.0,0.044,0.0,0.009,0.186,2.831,1.116,3.749,0.0,0.0,2.545,0.122,0.0,0.0,70.0,70.0,72.0,70.07,0.0,0.0,30.2,28.706,85.0,16.106,0.0,0.0
2007-01-05T00:00:00,2007-01-05T00:00:00,2007-01-05T06:00:00Z,4.405,1.291,0.705,0.071,0.0,0.0,0.0,0.0,0.245,0.034,0.034,0.015,0.041,0.0,0.004,0.142,0.453,0.179,5.129,0.0,0.0,0.406,0.12,0.0,0.0,70.0,70.0,72.0,40.889,50.006,0.0,30.2,28.706,85.0,16.106,0.0,0.0
2007-01-05T01:00:00,2007-01-05T01:00:00,2007-01-05T07:00:00Z,2.993,0.877,0.576,0.056,0.0,0.0,0.0,0.0,0.0,0.034,0.025,0.0,0.04,0.0,0.004,0.142,0.453,0.179,4.148,0.0,0.0,0.407,0.122,0.0,0.0,70.0,70.0,72.0,64.972,0.0,0.0,30.2,28.707,85.0,13.869,0.0,0.0
2007-01-05T02:00:00,2007-01-05T02:00:00,2007-01-05T08:00:00Z,2.798,0.82,0.526,0.051,0.0,0.0,0.0,0.0,0.0,0.034,0.025,0.0,0.039,0.0,0.004,0.142,0.0,0.0,3.696,0.0,0.0,0.0,0.118,0.0,0.0,70.0,70.0,72.0,57.156,0.0,0.0,30.2,28.707,85.0,9.171,0.0,0.0
2007-01-05T03:00:00,2007-01-05T03:00:00,2007-01-05T09:00:00Z,3.718,1.09,0.556,0.054,0.0,0.0,0.0,0.0,0.237,0.034,0.025,0.0,0.038,0.0,0.004,0.142,0.0,0.0,3.921,0.0,0.0,0.0,0.122,0.0,0.0,70.0,70.0,72.0,60.369,0.0,0.0,30.2,28.707,85.0,11.408,0.0,0.0
2007-01-05T04:00:00,2007-01-05T04:00:00,2007-01-05T10:00:00Z,3.225,0.945,0.639,0.064,0.0,0.0,0.0,0.0,0.0,0.034,0.025,0.0,0.037,0.0,0.004,0.142,0.0,0.0,4.56,0.0,0.0,0.0,0.124,0.0,0.0,70.0,70.0,72.0,66.223,0.0,0.0,28.4,26.982,85.0,13.869,0.0,0.0
2007-01-05T05:00:00,2007-01-05T05:00:00,2007-01-05T11:00:00Z,4.545,1.332,0.728,0.074,0.0,0.0,0.0,0.0,0.289,0.034,0.025,0.0,0.036,0.0,0.004,0.142,1.58,0.623,5.378,0.0,0.0,1.418,0.121,0.0,0.0,70.0,70.0,72.0,72.389,0.0,0.0,26.6,24.525,77.0,16.106,0.0,0.0
2007-01-05T06:00:00,2007-01-05T06:00:00,2007-01-05T12:00:00Z,6.961,2.04,0.622,0.062,0.0,0.0,0.0,0.0,0.674,0.068,0.02,0.0,0.036,0.386,0.006,0.166,2.069,0.816,4.552,0.0,0.0,1.859,0.121,0.0,0.0,70.0,70.0,72.0,65.324,0.0,0.0,26.6,24.526,77.0,12.751,0.0,0.0
2007-01-05T07:00:00,2007-01-05T07:00:00,2007-01-05T13:00:00Z,7.635,2.238,0.698,0.071,0.0,0.0,0.0,0.0,1.091,0.137,0.019,0.0,0.038,0.0,0.007,0.177,3.741,1.475,5.047,0.0,0.0,3.364,0.121,0.0,0.0,70.0,70.0,72.0,64.368,0.0,0.0,24.8,22.839,77.0,11.408,0.0,0.0
2007-01-05T08:00:00,2007-01-05T08:00:00,2007-01-05T14:00:00Z,5.5,1.612,0.676,0.069,0.0,0.0,0.0,0.0,0.055,0.169,0.018,0.0,0.04,0.386,0.008,0.191,0.0,0.0,4.925,0.0,0.0,0.0,0.125,0.0,0.0,70.0,70.0,72.0,73.543,0.0,0.0,24.8,22.84,77.0,16.106,0.634,0.0
2007-01-05T09:00:00,2007-01-05T09:00:00,2007-01-05T15:00:00Z,4.291,1.258,0.742,0.078,0.0,0.0,0.0,0.0,0.0,0.179,0.018,0.0,0.041,0.0,0.006,0.194,0.0,0.0,5.283,0.0,0.0,0.0,0.123,0.0,0.0,70.0,70.0,72.0,69.933,0.0,0.0,23.0,21.718,84.0,13.869,19.337,0.0
2007-01-05T10:00:00,2007-01-05T10:00:00,2007-01-05T16:00:00Z,7.018,2.057,0.717,0.074,0.0,0.0,0.0,0.0,0.624,0.334,0.015,0.0,0.041,0.0,0.005,0.246,2.784,1.097,5.216,0.0,0.0,2.499,0.121,0.0,0.0,70.0,70.0,72.0,72.21,0.0,0.0,23.0,21.149,77.0,14.987,35.187,0.0
2007-01-05T11:00:00,2007-01-05T11:00:00,2007-01-05T17:00:00Z,12.513,3.667,0.632,0.063,0.0,0.0,0.0,0.0,2.345,0.324,0.012,0.0,0.04,0.0,0.006,0.246,7.951,3.134,4.644,0.0,0.0,7.152,0.121,0.0,0.0,70.0,70.0,72.0,66.601,0.0,0.0,24.8,22.321,71.0,12.751,51.671,172.447
2007-01-05T12:00:00,2007-01-05T12:00:00,2007-01-05T18:00:00Z,6.453,1.891,0.62,0.062,0.0,0.0,0.0,0.0,0.591,0.312,0.008,0.0,0.04,0.0,0.006,0.252,2.525,0.995,4.434,0.0,0.0,2.274,0.122,0.0,0.0,70.0,70.0,72.0,68.703,0.0,0.0,24.8,22.841,77.0,13.869,31.066,244.723
2007-01-05T13:00:00,2007-01-05T13:00:00,2007-01-05T19:00:00Z,5.002,1.466,0.538,0.052,0.0,0.0,0.0,0.0,0.262,0.303,0.006,0.0,0.042,0.0,0.006,0.258,1.253,0.494,3.827,0.0,0.0,1.124,0.121,0.0,0.0,70.0,70.0,72.0,64.368,0.0,0.0,24.8,22.32,71.0,11.408,55.158,187.663
2007-01-05T14:00:00,2007-01-05T14:00:00,2007-01-05T20:00:00Z,4.41,1.292,0.571,0.055,0.0,0.0,0.0,0.0,0.245,0.167,0.006,0.0,0.042,0.0,0.005,0.2,0.452,0.178,4.193,0.0,0.0,0.407,0.122,0.0,0.0,70.0,70.0,72.0,67.467,0.0,0.0,26.6,23.421,65.0,13.869,35.821,0.0
2007-01-05T15:00:00,2007-01-05T15:00:00,2007-01-05T21:00:00Z,5.883,1.724,0.684,0.07,0.0,0.0,0.0,0.0,0.549,0.171,0.006,0.0,0.042,0.0,0.006,0.197,1.807,0.712,4.888,0.0,0.0,1.626,0.121,0.0,0.0,70.0,70.0,72.0,69.933,0.0,0.0,23.0,20.659,71.0,13.869,37.089,151.842
2007-01-05T16:00:00,2007-01-05T16:00:00,2007-01-05T22:00:00Z,4.581,1.342,0.81,0.087,0.0,0.0,0.0,0.0,0.0,0.189,0.006,0.0,0.041,0.0,0.006,0.203,0.0,0.0,5.807,0.0,0.0,0.0,0.122,0.0,0.0,70.0,70.0,72.0,74.572,0.0,0.0,19.4,17.252,70.0,14.987,14.582,145.819
2007-01-05T17:00:00,2007-01-05T17:00:00,2007-01-05T23:00:00Z,6.099,1.787,0.8,0.087,0.0,0.0,0.0,0.0,0.0,0.435,0.01,0.0,0.044,0.129,0.009,0.275,0.0,0.0,5.725,0.106,0.0,0.0,0.12,0.0,0.0,70.0,70.0,72.0,75.744,0.0,0.0,17.6,15.583,70.0,14.987,0.0,0.0
2007-01-05T18:00:00,2007-01-05T18:00:00,2007-01-06T00:00:00Z,11.054,3.24,0.806,0.061,0.856,0.031,0.0,0.0,0.245,0.575,0.02,0.03,0.048,0.258,0.012,0.298,0.453,0.179,9.002,2.94,0.0,0.407,0.121,0.0,0.0,70.0,70.0,72.0,34.26,99.99,0.0,17.6,15.173,64.0,16.106,0.0,0.0
2007-01-05T19:00:00,2007-01-05T19:00:00,2007-01-06T01:00:00Z,9.047,2.652,0.793,0.086,0.102,0.005,0.0,0.0,0.591,0.68,0.026,0.0,0.05,0.0,0.015,0.304,2.608,1.028,6.231,0.414,0.0,2.343,0.121,0.0,0.0,70.0,70.0,72.0,76.909,0.0,0.0,15.8,13.526,64.0,14.987,0.0,0.0
2007-01-05T20:00:00,2007-01-05T20:00:00,2007-01-06T02:00:00Z,8.309,2.435,0.764,0.072,0.41,0.02,0.0,0.0,0.518,0.345,0.035,0.0,0.048,0.0,0.01,0.214,1.117,0.44,6.866,1.5,0.0,1.003,0.121,0.0,0.0,70.0,70.0,72.0,77.154,0.0,0.0,12.2,10.156,63.0,13.869,0.0,0.0
2007-01-05T21:00:00,2007-01-05T21:00:00,2007-01-06T03:00:00Z,7.27,2.131,0.747,0.062,0.699,0.03,0.0,0.0,0.0,0.28,0.049,0.0,0.047,0.0,0.01,0.206,0.0,0.0,7.655,2.511,0.0,0.0,0.124,0.0,0.0,70.0,70.0,72.0,80.372,0.0,0.0,10.4,8.495,63.0,14.987,0.0,0.0
2007-01-05T22:00:00,2007-01-05T22:00:00,2007-01-06T04:00:00Z,8.573,2.513,0.73,0.055,0.909,0.036,0.0,0.0,0.254,0.216,0.056,0.0,0.046,0.0,0.01,0.2,0.906,0.357,8.145,3.242,0.0,0.815,0.121,0.0,0.0,70.0,70.0,72.0,79.503,0.0,0.0,8.6,6.826,63.0,13.869,0.0,0.0
2007-01-05T23:00:00,2007-01-05T23:00:00,2007-01-06T05:00:00Z,8.88,2.602,0.711,0.05,1.067,0.041,0.0,0.0,0.254,0.191,0.049,0.0,0.044,0.0,0.009,0.186,0.906,0.357,8.461,3.835,0.0,0.815,0.121,0.0,0.0,70.0,70.0,72.0,77.009,0.0,0.0,6.8,5.152,63.0,11.408,0.0,0.0
2007-01-06T00:00:00,2007-01-06T00:00:00,2007-01-06T06:00:00Z,11.003,3.225,0.693,0.035,2.066,0.057,0.0,0.0,0.0,0.102,0.034,0.015,0.041,0.0,0.008,0.174,0.0,0.0,11.677,7.241,0.0,0.0,0.122,0.0,0.0,69.999,70.0,72.0,58.549,50.006,0.0,5.0,3.221,57.0,18.343,0.0,0.0
2007-01-06T01:00:00,2007-01-06T01:00:00,2007-01-06T07:00:00Z,9.964,2.92,0.673,0.036,1.854,0.056,0.0,0.0,0.0,0.059,0.025,0.0,0.04,0.0,0.007,0.171,0.0,0.0,10.723,6.53,0.0,0.0,0.12,0.0,0.0,69.999,70.0,72.0,84.905,0.0,0.0,3.2,1.515,56.0,14.987,0.0,0.0
2007-01-06T02:00:00,2007-01-06T02:00:00,2007-01-06T08:00:00Z,11.387,3.337,0.65,0.032,2.072,0.06,0.0,0.0,0.245,0.042,0.025,0.0,0.039,0.0,0.006,0.166,0.453,0.179,11.225,7.275,0.0,0.408,0.121,0.0,0.0,69.999,70.0,72.0,86.023,0.0,0.0,1.4,0.055,62.0,14.987,0.0,0.0
2007-01-06T03:00:00,2007-01-06T03:00:00,2007-01-06T09:00:00Z,10.539,3.089,0.65,0.032,2.105,0.06,0.0,0.0,0.0,0.034,0.024,0.0,0.038,0.0,0.004,0.142,0.0,0.0,11.35,7.494,0.0,0.0,0.122,0.0,0.0,69.999,70.0,72.0,84.121,0.0,0.0,1.4,-0.157,56.0,13.869,0.0,0.0
2007-01-06T04:00:00,2007-01-06T04:00:00,2007-01-06T10:00:00Z,12.844,3.764,0.05,0.0,3.382,0.092,0.0,0.0,0.0,0.034,0.024,0.0,0.037,0.0,0.004,0.142,0.0,0.0,11.869,11.851,0.0,0.0,0.121,0.0,0.0,69.999,70.0,72.0,85.259,0.0,0.0,-0.4,-1.838,56.0,13.869,0.0,0.0
2007-01-06T05:00:00,2007-01-06T05:00:00,2007-01-06T11:00:00Z,13.223,3.875,0.05,0.0,3.493,0.092,0.0,0.0,0.0,0.034,0.025,0.0,0.036,0.0,0.004,0.142,0.0,0.0,12.257,12.231,0.0,0.0,0.12,0.0,0.0,69.999,70.0,72.0,87.136,0.0,0.0,-0.4,-1.838,56.0,14.987,0.0,0.0
2007-01-06T06:00:00,2007-01-06T06:00:00,2007-01-06T12:00:00Z,13.335,3.908,0.05,0.0,3.526,0.092,0.0,0.0,0.0,0.034,0.024,0.0,0.036,0.0,0.004,0.142,0.0,0.0,12.358,12.345,0.0,0.0,0.119,0.0,0.0,69.999,70.0,72.0,87.136,0.0,0.0,-0.4,-1.641,62.0,14.987,0.0,0.0
2007-01-06T07:00:00,2007-01-06T07:00:00,2007-01-06T13:00:00Z,14.084,4.128,0.05,0.0,3.508,0.092,0.0,0.0,0.237,0.034,0.024,0.0,0.038,0.0,0.004,0.142,0.0,0.0,12.287,12.281,0.0,0.0,0.121,0.0,0.0,69.999,70.0,72.0,82.984,0.0,0.0,-2.2,-3.163,68.0,11.408,0.0,0.0
2007-01-06T08:00:00,2007-01-06T08:00:00,2007-01-06T14:00:00Z,19.521,5.721,0.05,0.0,3.709,0.092,0.0,0.0,1.628,0.034,0.022,0.0,0.04,0.0,0.004,0.142,6.415,2.528,12.988,12.968,0.0,5.773,0.121,0.0,0.0,69.999,70.0,72.0,86.39,0.0,0.0,-2.2,-3.163,68.0,13.869,0.951,44.38
2007-01-06T09:00:00,2007-01-06T09:00:00,2007-01-06T15:00:00Z,18.088,5.301,0.05,0.0,3.698,0.092,0.0,0.0,1.023,0.179,0.019,0.0,0.041,0.0,0.006,0.194,3.628,1.43,12.94,12.832,0.0,3.268,0.121,0.0,0.0,69.999,70.0,72.0,91.461,0.0,0.0,-0.4,-1.64,62.0,17.224,23.141,152.793
2007-01-06T10:00:00,2007-01-06T10:00:00,2007-01-06T16:00:00Z,16.628,4.873,0.647,0.028,2.482,0.063,0.0,0.0,1.213,0.184,0.016,0.0,0.041,0.0,0.005,0.194,4.516,1.78,12.587,8.667,0.0,4.074,0.122,0.0,0.0,69.999,70.0,72.0,92.869,0.0,0.0,1.4,0.057,62.0,18.343,28.847,204.781
2007-01-06T11:00:00,2007-01-06T11:00:00,2007-01-06T17:00:00Z,13.065,3.829,0.669,0.033,2.089,0.058,0.0,0.0,0.548,0.179,0.013,0.0,0.04,0.0,0.005,0.194,1.791,0.706,11.48,7.325,0.0,1.612,0.121,0.0,0.0,69.999,70.0,72.0,87.026,0.0,0.0,3.2,1.517,56.0,16.106,27.896,238.066
2007-01-06T12:00:00,2007-01-06T12:00:00,2007-01-06T18:00:00Z,14.024,4.11,0.689,0.034,2.114,0.057,0.0,0.0,0.792,0.173,0.009,0.0,0.04,0.0,0.005,0.197,3.017,1.189,11.788,7.399,0.0,2.713,0.121,0.0,0.0,69.999,70.0,72.0,96.975,0.0,0.0,5.0,3.224,57.0,20.804,31.7,242.821
2007-01-06T13:00:00,2007-01-06T13:00:00,2007-01-06T19:00:00Z,13.453,3.943,0.708,0.037,1.928,0.054,0.0,0.0,0.794,0.168,0.006,0.0,0.042,0.0,0.005,0.2,3.31,1.305,11.376,6.749,0.0,2.982,0.121,0.0,0.0,69.999,70.0,72.0,96.001,0.0,0.0,6.8,4.884,57.0,20.804,30.432,244.406
2007-01-06T14:00:00,2007-01-06T14:00:00,2007-01-06T20:00:00Z,12.378,3.628,0.727,0.041,1.71,0.05,0.0,0.0,0.871,0.034,0.006,0.0,0.042,0.0,0.004,0.142,2.709,1.068,10.864,5.992,0.0,2.444,0.122,0.0,0.0,69.999,70.0,72.0,88.708,0.0,0.0,8.6,6.294,52.0,18.343,27.262,235.847
2007-01-06T15:00:00,2007-01-06T15:00:00,2007-01-06T21:00:00Z,12.539,3.675,0.744,0.045,1.48,0.046,0.0,0.0,0.938,0.171,0.006,0.0,0.042,0.0,0.006,0.197,3.178,1.252,10.308,5.193,0.0,2.86,0.121,0.0,0.0,70.0,70.0,72.0,90.459,0.0,0.0,10.4,7.923,52.0,19.461,22.507,195.905
2007-01-06T16:00:00,2007-01-06T16:00:00,2007-01-06T22:00:00Z,11.272,3.303,0.745,0.05,1.224,0.042,0.0,0.0,0.0,0.189,0.006,0.0,0.041,0.798,0.006,0.203,0.0,0.0,9.429,4.329,0.0,0.0,0.124,0.0,0.0,70.0,70.0,72.0,97.217,0.0,0.0,10.4,7.923,52.0,21.922,14.582,144.551
2007-01-06T17:00:00,2007-01-06T17:00:00,2007-01-06T23:00:00Z,11.343,3.324,0.746,0.047,1.412,0.045,0.0,0.0,0.572,0.234,0.01,0.0,0.044,0.0,0.007,0.209,2.261,0.891,10.085,5.011,0.0,2.037,0.121,0.0,0.0,70.0,70.0,72.0,94.046,0.0,0.0,10.4,7.924,52.0,20.804,0.0,0.0
